utterance_token_list,Paragraph,predicted_labels,confidences
"['Dann', 'stimmen', 'Sie', 'uns', 'zu', ',', 'Herr', 'Amthor', '?']","Dann stimmen Sie uns zu, Herr Amthor? Haben wir den Nagel auf den Kopf getroffen?",['Evaluation'],[0.8300604224205017]
"['Haben', 'wir', 'den', 'Nagel', 'auf', 'den', 'Kopf', 'getroffen', '?']","Dann stimmen Sie uns zu, Herr Amthor? Haben wir den Nagel auf den Kopf getroffen?",['Evaluation'],[0.8744959831237793]
"['Philipp', ',', 'du', 'kannst', 'es', 'besser', '!']","Philipp, du kannst es besser!",['Evaluation'],[0.957054853439331]
"['Wieder', 'Klamauk', ',', 'Herr', 'Amthor', '!']","Wieder Klamauk, Herr Amthor!",['Evaluation'],[0.9351623058319092]
"['Sie', 'haben', 'ihn', 'wieder', 'nicht', 'verstanden', ',', 'Herr', 'Martens', '!']","Sie haben ihn wieder nicht verstanden, Herr Martens! Geben Sie zu, dass Sie ihn wieder nicht verstanden haben!",['Evaluation'],[0.9408392906188965]
"['Geben', 'Sie', 'zu', ',', 'dass', 'Sie', 'ihn', 'wieder', 'nicht', 'verstanden', 'haben', '!']","Sie haben ihn wieder nicht verstanden, Herr Martens! Geben Sie zu, dass Sie ihn wieder nicht verstanden haben!",['Evaluation'],[0.9254737496376038]
"['Wo', 'denn', '?']",Wo denn?,['Evaluation'],[0.8482810258865356]
"['Wo', 'ist', 'das', 'denn', '?']",Wo ist das denn?,['Evaluation'],[0.8863034844398499]
"['Oh', ',', 'oh', ',', 'oh', '!']","Oh, oh, oh!",['Evaluation'],[0.8483147621154785]
"['Genau', 'so', 'ist', 'es', '!']",Genau so ist es!,['Evaluation'],[0.9487864375114441]
"['Schade', 'um', 'die', 'letzte', 'Rede', '!']",Schade um die letzte Rede!,['Evaluation'],[0.766180157661438]
"['Was', 'ist', 'das', 'für', 'eine', 'Debatte', 'hier', '?']",Was ist das für eine Debatte hier?,['Evaluation'],[0.806843638420105]
"['Wir', 'wollen', 'auch', 'keine', 'Sprachpolizei', '!']",Wir wollen auch keine Sprachpolizei!,['Evaluation'],[0.9241553544998169]
"['Ja', ',', 'genau', '!']","Ja, genau!",['Evaluation'],[0.8802542090415955]
"['Also', 'Herr', 'Martens', '!']",Also Herr Martens! Also wirklich!,['Evaluation'],[0.7312518358230591]
"['Also', 'wirklich', '!']",Also Herr Martens! Also wirklich!,['Evaluation'],[0.9053900241851807]
"['Das', 'ist', 'doch', 'unter', 'Ihrem', 'Niveau', '!']",Das ist doch unter Ihrem Niveau!,['Evaluation'],[0.9544237852096558]
"['Hättest', 'du', 'geschwiegen', ',', 'wärst', 'du', 'Philosoph', 'geblieben', '!']","Hättest du geschwiegen, wärst du Philosoph geblieben!",['Evaluation'],[0.8861189484596252]
"['Die', 'will', 'doch', 'keiner', '!']","Die will doch keiner! Mann, ich will die Freiheit haben, sagen zu können, was ich will! Ich will sagen können, was ich will! Das ist eine Frage der Freiheit!",['Evaluation'],[0.9001772999763489]
"['Mann', ',', 'ich', 'will', 'die', 'Freiheit', 'haben', ',', 'sagen', 'zu', 'können', ',', 'was', 'ich', 'will', '!']","Die will doch keiner! Mann, ich will die Freiheit haben, sagen zu können, was ich will! Ich will sagen können, was ich will! Das ist eine Frage der Freiheit!",['Evaluation'],[0.8659099340438843]
"['Ich', 'will', 'sagen', 'können', ',', 'was', 'ich', 'will', '!']","Die will doch keiner! Mann, ich will die Freiheit haben, sagen zu können, was ich will! Ich will sagen können, was ich will! Das ist eine Frage der Freiheit!",['Evaluation'],[0.8797249794006348]
"['Das', 'ist', 'eine', 'Frage', 'der', 'Freiheit', '!']","Die will doch keiner! Mann, ich will die Freiheit haben, sagen zu können, was ich will! Ich will sagen können, was ich will! Das ist eine Frage der Freiheit!",['Evaluation'],[0.9506595134735107]
"['Tun', 'Sie', 'doch', 'nicht', 'so', ',', 'als', 'ob', 'wir', 'immer', 'die', 'Polizei', 'riefen', '!']","Tun Sie doch nicht so, als ob wir immer die Polizei riefen! So ein Schwachsinn!",['Evaluation'],[0.8157362341880798]
"['So', 'ein', 'Schwachsinn', '!']","Tun Sie doch nicht so, als ob wir immer die Polizei riefen! So ein Schwachsinn!",['Evaluation'],[0.8710740804672241]
"['Das', 'ist', 'schön', '!']",Das ist schön! Super!,['Evaluation'],[0.9152443408966064]
"['Super', '!']",Das ist schön! Super!,['Evaluation'],[0.9413491487503052]
"['Sprachdiktatur', '!']",Sprachdiktatur!,['Evaluation'],[0.9079322218894958]
"['Doch', '!']",Doch!,['Evaluation'],[0.9779427647590637]
"['Doch', '!']",Doch!,['Evaluation'],[0.9779427647590637]
"['Genau', '!']",Genau! Deswegen wollen Sie sie ja ändern!,['Evaluation'],[0.9162784218788147]
"['Deswegen', 'wollen', 'Sie', 'sie', 'ja', 'ändern', '!']",Genau! Deswegen wollen Sie sie ja ändern!,['Evaluation'],[0.916347324848175]
"['Es', 'ist', 'spannend', ',', 'dass', 'sich', '60', 'Prozent', 'der', 'Bevölkerung', 'gegen', 'das', 'Gendern', 'aussprechen', '!']","Es ist spannend, dass sich 60 Prozent der Bevölkerung gegen das Gendern aussprechen!",['Evaluation'],[0.9788880944252014]
"['Wie', 'Sie', 'sie', 'darstellen', 'wollen', '!']",Wie Sie sie darstellen wollen!,['Evaluation'],[0.8959257006645203]
"['Und', 'immer', 'mehr', 'wollen', 'das', 'nicht', '!']",Und immer mehr wollen das nicht!,['Evaluation'],[0.9258745908737183]
"['Sie', 'haben', 'doch', 'keine', 'Ahnung', '!']",Sie haben doch keine Ahnung!,['Evaluation'],[0.9423300623893738]
"['Grüninnen', '!']",Grüninnen!,['Evaluation'],[0.8724603056907654]
"['„', 'Menschin', '“', '!']",„Menschin“!,['Evaluation'],[0.909932017326355]
"['Das', 'generische', 'Maskulinum', 'ist', 'nicht', 'männlich', '!']",Das generische Maskulinum ist nicht männlich!,['Evaluation'],[0.8912344574928284]
"['Bei', 'denen', 'gibt', 'es', 'auch', 'nur', 'Männer', '!']",Bei denen gibt es auch nur Männer!,['Evaluation'],[0.923835039138794]
"['So', 'ist', 'es', '!']",So ist es! Genau so ist es!,['Evaluation'],[0.9474756121635437]
"['Genau', 'so', 'ist', 'es', '!']",So ist es! Genau so ist es!,['Evaluation'],[0.9487864375114441]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Jetzt', 'wird', 'es', 'aber', 'sehr', 'grundsätzlich', '!']",Jetzt wird es aber sehr grundsätzlich!,['Evaluation'],[0.7368527054786682]
"['Ja', ',', 'genau', ',', 'weil', 'es', 'ums', 'Grundsätzliche', 'geht', '!']","Ja, genau, weil es ums Grundsätzliche geht!",['Evaluation'],[0.952571451663971]
"['Sie', 'hätten', 'einem', 'massenhaften', 'Abschlachten', 'von', 'Menschen', ',', 'Tausender', ',', 'einfach', 'zugesehen', '?']","Sie hätten einem massenhaften Abschlachten von Menschen, Tausender, einfach zugesehen? Das ist menschenverachtend, was Sie da sagen!",['Evaluation'],[0.8319922685623169]
"['Das', 'ist', 'menschenverachtend', ',', 'was', 'Sie', 'da', 'sagen', '!']","Sie hätten einem massenhaften Abschlachten von Menschen, Tausender, einfach zugesehen? Das ist menschenverachtend, was Sie da sagen!",['Evaluation'],[0.9028605222702026]
"['In', 'Myanmar', 'gibt', 'es', 'auch', 'Tote', '!']",In Myanmar gibt es auch Tote!,['Report'],[0.6148151159286499]
"['Genau', '!']",Genau! Deutscher Soldaten!,['Evaluation'],[0.9162784218788147]
"['Deutscher', 'Soldaten', '!']",Genau! Deutscher Soldaten!,['Evaluation'],[0.8712159991264343]
"['Die', 'AfD', 'applaudiert', '!']",Die AfD applaudiert!,[],[]
"['Meine', 'Güte', '!']","Meine Güte! Da klatscht nur die AfD, Diether! Merkst du was?",['Evaluation'],[0.7380216121673584]
"['Da', 'klatscht', 'nur', 'die', 'AfD', ',', 'Diether', '!']","Meine Güte! Da klatscht nur die AfD, Diether! Merkst du was?",['Evaluation'],[0.8885603547096252]
"['Merkst', 'du', 'was', '?']","Meine Güte! Da klatscht nur die AfD, Diether! Merkst du was?",['Evaluation'],[0.8916664719581604]
"['Gut', 'so', '!']",Gut so!,['Evaluation'],[0.914749026298523]
"['Da', 'klatschen', 'nicht', 'die', 'Eigenen', ',', 'nur', 'die', 'AfD', '!']","Da klatschen nicht die Eigenen, nur die AfD! Meine Güte!",['Evaluation'],[0.9470601677894592]
"['Meine', 'Güte', '!']","Da klatschen nicht die Eigenen, nur die AfD! Meine Güte!",['Evaluation'],[0.7380216121673584]
"['Scheißegal', ',', 'was', 'der', 'sagen', 'würde', '!']","Scheißegal, was der sagen würde!",['Evaluation'],[0.976086437702179]
"['Sind', 'das', 'die', 'Nachwirkungen', 'vom', 'russischen', 'Impfstoff', ',', 'Diether', '?']","Sind das die Nachwirkungen vom russischen Impfstoff, Diether?",[],[]
"['War', 'das', 'ein', 'Unsinn', '!']",War das ein Unsinn!,['Evaluation'],[0.9022663235664368]
"['Was', 'hat', 'denn', 'Joseph', 'Beuys', 'damit', 'zu', 'tun', '?']",Was hat denn Joseph Beuys damit zu tun? Der kann sich nicht wehren!,['Evaluation'],[0.783000648021698]
"['Der', 'kann', 'sich', 'nicht', 'wehren', '!']",Was hat denn Joseph Beuys damit zu tun? Der kann sich nicht wehren!,['Evaluation'],[0.9179283976554871]
"['Der', 'war', 'bei', 'den', 'Grünen', '!']",Der war bei den Grünen!,[],[]
"['Sind', 'das', 'die', 'Nebenwirkungen', '?']",Sind das die Nebenwirkungen?,['Evaluation'],[0.7854035496711731]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Besser', 'vorbereitet', 'sein', '!']",Besser vorbereitet sein!,['Evaluation'],[0.9293616414070129]
"['Uranmunition', 'ablehnen', '!']",Uranmunition ablehnen!,['Evaluation'],[0.6103001832962036]
"['Uranmunition', 'ablehnen', '!']",Uranmunition ablehnen!,['Evaluation'],[0.6103001832962036]
"['„', 'Verplempert', '“', '!']",„Verplempert“! Bei Krieg und Frieden!,['Evaluation'],[0.9460909366607666]
"['Bei', 'Krieg', 'und', 'Frieden', '!']",„Verplempert“! Bei Krieg und Frieden!,['Evaluation'],[0.8310088515281677]
"['Fahrrad', '!']",Fahrrad!,['Evaluation'],[0.8939545750617981]
"['Sagen', 'wir', 'auch', 'nicht', '!']","Sagen wir auch nicht! Mann, Christoph, hör doch auf, so einen Mist zu erzählen! Du weißt ganz genau, dass das nicht stimmt! Meine Güte!",['Evaluation'],[0.8253937363624573]
"['Mann', ',', 'Christoph', ',', 'hör', 'doch', 'auf', ',', 'so', 'einen', 'Mist', 'zu', 'erzählen', '!']","Sagen wir auch nicht! Mann, Christoph, hör doch auf, so einen Mist zu erzählen! Du weißt ganz genau, dass das nicht stimmt! Meine Güte!",['Demand'],[0.6017540097236633]
"['Du', 'weißt', 'ganz', 'genau', ',', 'dass', 'das', 'nicht', 'stimmt', '!']","Sagen wir auch nicht! Mann, Christoph, hör doch auf, so einen Mist zu erzählen! Du weißt ganz genau, dass das nicht stimmt! Meine Güte!",['Evaluation'],[0.9499143362045288]
"['Meine', 'Güte', '!']","Sagen wir auch nicht! Mann, Christoph, hör doch auf, so einen Mist zu erzählen! Du weißt ganz genau, dass das nicht stimmt! Meine Güte!",['Evaluation'],[0.7380216121673584]
"['Meine', 'Güte', '!']",Meine Güte! Als wenn du es nicht besser wüsstest!,['Evaluation'],[0.7380216121673584]
"['Als', 'wenn', 'du', 'es', 'nicht', 'besser', 'wüsstest', '!']",Meine Güte! Als wenn du es nicht besser wüsstest!,['Evaluation'],[0.9003700017929077]
"['Das', 'ist', 'doch', 'Blödsinn', '!']",Das ist doch Blödsinn! Billiger Populismus!,['Evaluation'],[0.9234692454338074]
"['Billiger', 'Populismus', '!']",Das ist doch Blödsinn! Billiger Populismus!,['Evaluation'],[0.9514960646629333]
"['Pfui', '!']",Pfui!,['Evaluation'],[0.8798054456710815]
"['Das', 'muss', 'bezahlbar', 'sein', '!']",Das muss bezahlbar sein!,['Evaluation'],[0.6497653126716614]
"['Wir', 'sind', 'dabei', '!']",Wir sind dabei!,['Evaluation'],[0.7361645102500916]
"['Das', 'stimmt', '!']",Das stimmt!,['Evaluation'],[0.9484262466430664]
"['Machen', 'Sie', 'den', 'Bock', 'gerade', 'zum', 'Gärtner', '?']",Machen Sie den Bock gerade zum Gärtner?,['Evaluation'],[0.8430667519569397]
"['Man', 'muss', '!']",Man muss!,['Evaluation'],[0.9474580883979797]
"['Guter', 'Ansatz', '!']",Guter Ansatz!,['Evaluation'],[0.9814011454582214]
"['Ah', '!']",Ah!,['Evaluation'],[0.7508695721626282]
"['Scheinheilig', '!']",Scheinheilig!,['Evaluation'],[0.9582371115684509]
"['Was', 'sollen', 'Sie', 'auch', 'machen', '!']",Was sollen Sie auch machen!,['Evaluation'],[0.9226791858673096]
"['Sie', 'haben', 'versagt', '!']",Sie haben versagt!,['Evaluation'],[0.9438703656196594]
"['Die', 'bekloppte', 'CDU', 'im', 'Hochsauerlandkreis', '!']",Die bekloppte CDU im Hochsauerlandkreis!,['Evaluation'],[0.9340272545814514]
"['Die', 'meisten', 'sind', 'die', 'Sozis', 'da', '!']",Die meisten sind die Sozis da!,['Evaluation'],[0.7798371911048889]
"['Sie', 'hatten', 'auch', 'sehr', 'viel', 'Glück', ',', 'Herr', 'Seitz', '!']","Sie hatten auch sehr viel Glück, Herr Seitz!",['Evaluation'],[0.9040743112564087]
"['Mann', ',', 'Mann', ',', 'Mann', '!']","Mann, Mann, Mann!",['Evaluation'],[0.8515328764915466]
"['Ein', 'Affront', 'gegen', 'die', 'Wählerinnen', 'und', 'Wähler', '!']",Ein Affront gegen die Wählerinnen und Wähler!,['Evaluation'],[0.932673990726471]
"['Lauterbach', 'ist', 'ein', 'guter', 'Mann', ',', 'ein', 'klasse', 'Mann', '!']","Lauterbach ist ein guter Mann, ein klasse Mann!",['Evaluation'],[0.9786344766616821]
"['Was', 'reden', 'Sie', 'für', 'einen', 'Quatsch', '!']",Was reden Sie für einen Quatsch!,['Evaluation'],[0.8631542921066284]
"['Wer', 'ist', 'denn', 'aus', 'dem', 'Staatsdienst', 'geflogen', '?']",Wer ist denn aus dem Staatsdienst geflogen?,['Evaluation'],[0.7307184338569641]
"['Tätä', '!']",Tätä! Tätä! Tätä!,['Evaluation'],[0.6356876492500305]
"['Tätä', '!']",Tätä! Tätä! Tätä!,['Evaluation'],[0.6356876492500305]
"['Tätä', '!']",Tätä! Tätä! Tätä!,['Evaluation'],[0.6356876492500305]
"['Vorsicht', '!']",Vorsicht!,['Evaluation'],[0.9525761008262634]
"['Ich', 'schenke', 'Ihnen', 'zum', 'Abschied', 'einen', 'Spiegel', '!']",Ich schenke Ihnen zum Abschied einen Spiegel!,[],[]
"['Einschränkung', 'der', 'Meinungsfreiheit', '?']",Einschränkung der Meinungsfreiheit? Ich glaub’s ja nicht!,[],[]
"['Ich', 'glaub', '’s', 'ja', 'nicht', '!']",Einschränkung der Meinungsfreiheit? Ich glaub’s ja nicht!,['Evaluation'],[0.8814041614532471]
"['Auf', 'Wiedersehen', '!']",Auf Wiedersehen! Tschüs!,['Expressive'],[0.6103555560112]
"['Tschüs', '!']",Auf Wiedersehen! Tschüs!,['Expressive'],[0.6912685036659241]
"['Oh', '!']",Oh!,['Evaluation'],[0.7902296781539917]
"['Oh', '!']",Oh!,['Evaluation'],[0.7902296781539917]
"['Um', 'diese', 'Zeit', '?']",Um diese Zeit? Die gehören ins Bett!,[],[]
"['Die', 'gehören', 'ins', 'Bett', '!']",Um diese Zeit? Die gehören ins Bett!,['Evaluation'],[0.9358590245246887]
"['Weiß', 'das', 'das', 'Jugendamt', '?']",Weiß das das Jugendamt?,['Evaluation'],[0.7030029892921448]
"['Na', ',', 'du', 'zum', 'Glück', 'nicht', '!']","Na, du zum Glück nicht!",['Evaluation'],[0.9270505905151367]
"['Sind', 'das', 'Überstunden', '?']",Sind das Überstunden?,['Evaluation'],[0.6671324968338013]
"['Was', 'für', 'ein', 'Blödsinn', '!']",Was für ein Blödsinn!,['Evaluation'],[0.9244217872619629]
"['Kein', 'Mensch', 'hört', 'dem', 'Langweiligen', 'zu', '!']",Kein Mensch hört dem Langweiligen zu!,['Evaluation'],[0.9546316266059875]
"['Schwachsinn', '!']",Schwachsinn! Keine technische Ahnung! Null Ahnung von Technik!,['Evaluation'],[0.8966229557991028]
"['Keine', 'technische', 'Ahnung', '!']",Schwachsinn! Keine technische Ahnung! Null Ahnung von Technik!,['Evaluation'],[0.9569944739341736]
"['Null', 'Ahnung', 'von', 'Technik', '!']",Schwachsinn! Keine technische Ahnung! Null Ahnung von Technik!,['Evaluation'],[0.93033766746521]
['Reden'],Reden Sie doch lieber!,['Macro'],[0.6562814116477966]
"['Sie', 'doch', 'lieber', '!']",Reden Sie doch lieber!,['Evaluation'],[0.893543541431427]
"['Wasser', '!']",Wasser! Wasser! Im Gegensatz zu Ihnen!,['Evaluation'],[0.9189326167106628]
"['Wasser', '!']",Wasser! Wasser! Im Gegensatz zu Ihnen!,['Evaluation'],[0.9189326167106628]
"['Im', 'Gegensatz', 'zu', 'Ihnen', '!']",Wasser! Wasser! Im Gegensatz zu Ihnen!,['Evaluation'],[0.8376694917678833]
"['Hört', '!', 'Hört', '!']",Hört! Hört! Da ist das wahre Gesicht der AfD: Kein Verbraucherschutz!,['Evaluation'],[0.6795092225074768]
"['Da', 'ist', 'das', 'wahre', 'Gesicht', 'der', 'AfD', ':']",Hört! Hört! Da ist das wahre Gesicht der AfD: Kein Verbraucherschutz!,['Evaluation'],[0.979077160358429]
"['Kein', 'Verbraucherschutz', '!']",Hört! Hört! Da ist das wahre Gesicht der AfD: Kein Verbraucherschutz!,['Evaluation'],[0.943851888179779]
"['Das', 'sind', 'die', 'Besten', ':', 'die', 'sich', 'noch', 'trauen', ',', 'reinzubrüllen', ',', 'und', 'keine', 'Rede', 'halten', '!']","Das sind die Besten: die sich noch trauen, reinzubrüllen, und keine Rede halten!",['Evaluation'],[0.9632847309112549]
"['Rede', 'halten', '!']",Rede halten!,['Macro'],[0.9499813318252563]
"['Null', 'Ahnung', '!']",Null Ahnung!,['Evaluation'],[0.9687809944152832]
"['Rosen', 'haben', 'Stacheln', 'und', 'keine', 'Dornen', '!']",Rosen haben Stacheln und keine Dornen!,['Evaluation'],[0.7880774140357971]
"['O', 'Mannomann', '!']",O Mannomann!,['Evaluation'],[0.7895516157150269]
"['Stimmt', 'doch', 'gar', 'nicht', '!']",Stimmt doch gar nicht!,['Evaluation'],[0.9346516728401184]
"['Sie', 'haben', 'es', 'nicht', 'verstanden', ',', 'Herr', 'Curio', '!']","Sie haben es nicht verstanden, Herr Curio!",['Evaluation'],[0.9306713342666626]
"['Das', 'ist', 'doch', 'Unsinn', '!']",Das ist doch Unsinn!,['Evaluation'],[0.8936733603477478]
"['Oh', '!']","Oh! Das ist so widerlich, was Sie von sich geben!",['Evaluation'],[0.7902297377586365]
"['Das', 'ist', 'so', 'widerlich', ',', 'was', 'Sie', 'von', 'sich', 'geben', '!']","Oh! Das ist so widerlich, was Sie von sich geben!",['Evaluation'],[0.9228605031967163]
"['Das', 'ist', 'völlig', 'gestrig', '!']",Das ist völlig gestrig!,['Evaluation'],[0.9796111583709717]
"['Das', 'ist', 'der', 'eigenen', 'Fraktion', 'peinlich', ',', 'Ihre', 'Rede', '!']","Das ist der eigenen Fraktion peinlich, Ihre Rede!",['Evaluation'],[0.9120079278945923]
"['Das', 'ist', 'gemein', ',', 'was', 'Sie', 'sagen', '!']","Das ist gemein, was Sie sagen!",['Evaluation'],[0.9286284446716309]
"['Sie', 'haben', 'keine', 'Ahnung', 'vom', 'Staatsangehörigkeitsrecht', '!']",Sie haben keine Ahnung vom Staatsangehörigkeitsrecht!,['Evaluation'],[0.9276583790779114]
"['Vor', 'allem', 'hat', 'er', 'keinen', 'Anstand', '!']",Vor allem hat er keinen Anstand!,['Evaluation'],[0.9292672872543335]
"['„', 'Humanität', '“', 'ist', 'doch', 'für', 'Sie', 'ein', 'Fremdwort', '!']",„Humanität“ ist doch für Sie ein Fremdwort!,['Evaluation'],[0.9270644783973694]
"['Wenn', 'Sie', 'Ihre', 'Rede', 'sowieso', 'nur', 'vorlesen', ',', 'können', 'Sie', 'sie', 'auch', 'zu', 'Protokoll', 'geben', '!']","Wenn Sie Ihre Rede sowieso nur vorlesen, können Sie sie auch zu Protokoll geben!",['Evaluation'],[0.872710645198822]
"['Schreiben', 'Sie', 'die', 'eigentlich', 'selbst', ',', 'oder', 'schreiben', 'die', 'Ihre', 'Mitarbeiter', '?']","Schreiben Sie die eigentlich selbst, oder schreiben die Ihre Mitarbeiter?",['Evaluation'],[0.7058785557746887]
"['Gibt', 'es', 'noch', 'was', 'zur', 'Sache', '?']",Gibt es noch was zur Sache?,['Evaluation'],[0.8004422783851624]
"['Glauben', 'Sie', 'Ihren', 'Quatsch', 'selber', 'noch', '?']",Glauben Sie Ihren Quatsch selber noch?,['Evaluation'],[0.8919162750244141]
['Reden'],"Reden Sie doch mal über die Steuern, die die Migranten zahlen!",['Macro'],[0.6562814712524414]
"['Sie', 'doch', 'mal', 'über', 'die', 'Steuern', ',', 'die', 'die', 'Migranten', 'zahlen', '!']","Reden Sie doch mal über die Steuern, die die Migranten zahlen!",['Evaluation'],[0.8667550683021545]
"['Dummschwätzer', '!']",Dummschwätzer!,['Evaluation'],[0.8715934753417969]
"['Menschenfeindlich', 'ist', 'das', '!']",Menschenfeindlich ist das!,['Evaluation'],[0.9531440138816833]
"['Sie', 'wissen', 'doch', ',', 'dass', 'das', 'gar', 'nicht', 'zutreffend', 'ist', '!']","Sie wissen doch, dass das gar nicht zutreffend ist!",['Evaluation'],[0.8964472413063049]
"['Das', 'ist', 'gerichtlich', 'untersagt', '!']","Das ist gerichtlich untersagt! Machen Sie sich mal kundig, bevor Sie hier Falschbehauptungen in den Raum schmeißen!",['Evaluation'],[0.7871058583259583]
"['Machen', 'Sie', 'sich', 'mal', 'kundig', ',', 'bevor', 'Sie', 'hier', 'Falschbehauptungen', 'in', 'den', 'Raum', 'schmeißen', '!']","Das ist gerichtlich untersagt! Machen Sie sich mal kundig, bevor Sie hier Falschbehauptungen in den Raum schmeißen!",['Evaluation'],[0.829610288143158]
"['Ihr', 'habt', 'doch', 'die', 'schwarze']",Ihr habt doch die schwarze Null immer verteidigt!,['Evaluation'],[0.967312753200531]
