"",Filename,Period,Date,Item,Speech #,Paragraph #,Speaker,Role,Gender,Party,Paragraph,Interjection,Interjector,Interjector Gender,Interjector Party,Verbal interjection,Nonverbal interjection,Interjection type,utterance_id,utterance,token_list,utterance_token_list,gold_segmentation_list
660,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Wahlprüfung, Immunität und Geschäftsordnung: Änderung der Geschäftsordnung des Deutschen Bundestages",32781,4,Thomas Seitz,mp,männlich,AfD,"Sie hatten auch sehr viel Glück, Herr Seitz!",True,Reinhard Houben,männlich,FDP,True,False,Zuruf,0,"Sie hatten auch sehr viel Glück, Herr Seitz!","[Sie, hatten, auch, sehr, viel, Glück, ,, Herr, Seitz, !]","[Sie, hatten, auch, sehr, viel, Glück, ,, Herr, Seitz, !]","[B, I, I, I, I, I, I, I, I, I]"
661,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Wahlprüfung, Immunität und Geschäftsordnung: Änderung der Geschäftsordnung des Deutschen Bundestages",32781,7,Thomas Seitz,mp,männlich,AfD,"Mann, Mann, Mann!",True,Gabriele Katzmarek,weiblich,SPD,True,False,Zuruf,0,"Mann, Mann, Mann!","[Mann, ,, Mann, ,, Mann, !]","[Mann, ,, Mann, ,, Mann, !]","[B, I, I, I, I, I]"
662,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Wahlprüfung, Immunität und Geschäftsordnung: Änderung der Geschäftsordnung des Deutschen Bundestages",32781,8,Thomas Seitz,mp,männlich,AfD,Ein Affront gegen die Wählerinnen und Wähler!,True,Gabriele Katzmarek,weiblich,SPD,True,False,Zuruf,0,Ein Affront gegen die Wählerinnen und Wähler!,"[Ein, Affront, gegen, die, Wählerinnen, und, Wähler, !]","[Ein, Affront, gegen, die, Wählerinnen, und, Wähler, !]","[B, I, I, I, I, I, I, I]"
663,BT_19_236.xml,19,2021-06-24,"Beschlussempfehlung und Bericht des Ausschusses für Wahlprüfung, Immunität und Geschäftsordnung: Änderung der Geschäftsordnung des Deutschen Bundestages",32781,8,Thomas Seitz,mp,männlich,AfD,"Lauterbach ist ein guter Mann, ein klasse Mann!",True,Leni Breymaier,weiblich,SPD,True,False,Zuruf,0,"Lauterbach ist ein guter Mann, ein klasse Mann!","[Lauterbach, ist, ein, guter, Mann, ,, ein, klasse, Mann, !]","[Lauterbach, ist, ein, guter, Mann, ,, ein, klasse, Mann, !]","[B, I, I, I, I, I, I, I, I, I]"
664,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Dr. Jürgen Martens, Stephan Thomae, Grigorios Aggelidis, weiteren Abgeordneten und der Fraktion der FDP eingebrachten Entwurfs eines Gesetzes zur Änderung des Strafgesetzbuches – Überführung des § 42 des Bundesdatenschutzgesetzes in das Strafgesetzbuch zum verbesserten strafrechtlichen Schutz von persönlichen Daten",32782,8,Thomas Seitz,mp,männlich,AfD,Was reden Sie für einen Quatsch!,True,Christian Petry,männlich,SPD,True,False,Zuruf,0,Was reden Sie für einen Quatsch!,"[Was, reden, Sie, für, einen, Quatsch, !]","[Was, reden, Sie, für, einen, Quatsch, !]","[B, I, I, I, I, I, I]"
665,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Dr. Jürgen Martens, Stephan Thomae, Grigorios Aggelidis, weiteren Abgeordneten und der Fraktion der FDP eingebrachten Entwurfs eines Gesetzes zur Änderung des Strafgesetzbuches – Überführung des § 42 des Bundesdatenschutzgesetzes in das Strafgesetzbuch zum verbesserten strafrechtlichen Schutz von persönlichen Daten",32782,9,Thomas Seitz,mp,männlich,AfD,Wer ist denn aus dem Staatsdienst geflogen?,True,Unknown,NaN,SPD,True,False,Zuruf,0,Wer ist denn aus dem Staatsdienst geflogen?,"[Wer, ist, denn, aus, dem, Staatsdienst, geflogen, ?]","[Wer, ist, denn, aus, dem, Staatsdienst, geflogen, ?]","[B, I, I, I, I, I, I, I]"
666,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Dr. Jürgen Martens, Stephan Thomae, Grigorios Aggelidis, weiteren Abgeordneten und der Fraktion der FDP eingebrachten Entwurfs eines Gesetzes zur Änderung des Strafgesetzbuches – Überführung des § 42 des Bundesdatenschutzgesetzes in das Strafgesetzbuch zum verbesserten strafrechtlichen Schutz von persönlichen Daten",32782,10,Thomas Seitz,mp,männlich,AfD,Tätä! Tätä! Tätä!,True,Unknown,NaN,SPD,True,False,Zuruf,0,Tätä!,"[Tätä, !, Tätä, !, Tätä, !]","[Tätä, !]","[B, I, B, I, B, I]"
667,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Dr. Jürgen Martens, Stephan Thomae, Grigorios Aggelidis, weiteren Abgeordneten und der Fraktion der FDP eingebrachten Entwurfs eines Gesetzes zur Änderung des Strafgesetzbuches – Überführung des § 42 des Bundesdatenschutzgesetzes in das Strafgesetzbuch zum verbesserten strafrechtlichen Schutz von persönlichen Daten",32782,10,Thomas Seitz,mp,männlich,AfD,Tätä! Tätä! Tätä!,True,Unknown,NaN,SPD,True,False,Zuruf,1,Tätä!,"[Tätä, !, Tätä, !, Tätä, !]","[Tätä, !]","[B, I, B, I, B, I]"
668,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Dr. Jürgen Martens, Stephan Thomae, Grigorios Aggelidis, weiteren Abgeordneten und der Fraktion der FDP eingebrachten Entwurfs eines Gesetzes zur Änderung des Strafgesetzbuches – Überführung des § 42 des Bundesdatenschutzgesetzes in das Strafgesetzbuch zum verbesserten strafrechtlichen Schutz von persönlichen Daten",32782,10,Thomas Seitz,mp,männlich,AfD,Tätä! Tätä! Tätä!,True,Unknown,NaN,SPD,True,False,Zuruf,2,Tätä!,"[Tätä, !, Tätä, !, Tätä, !]","[Tätä, !]","[B, I, B, I, B, I]"
669,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Dr. Jürgen Martens, Stephan Thomae, Grigorios Aggelidis, weiteren Abgeordneten und der Fraktion der FDP eingebrachten Entwurfs eines Gesetzes zur Änderung des Strafgesetzbuches – Überführung des § 42 des Bundesdatenschutzgesetzes in das Strafgesetzbuch zum verbesserten strafrechtlichen Schutz von persönlichen Daten",32782,13,Thomas Seitz,mp,männlich,AfD,Vorsicht!,True,Christian Petry,männlich,SPD,True,False,Zuruf,0,Vorsicht!,"[Vorsicht, !]","[Vorsicht, !]","[B, I]"
670,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Dr. Jürgen Martens, Stephan Thomae, Grigorios Aggelidis, weiteren Abgeordneten und der Fraktion der FDP eingebrachten Entwurfs eines Gesetzes zur Änderung des Strafgesetzbuches – Überführung des § 42 des Bundesdatenschutzgesetzes in das Strafgesetzbuch zum verbesserten strafrechtlichen Schutz von persönlichen Daten",32782,13,Thomas Seitz,mp,männlich,AfD,Ich schenke Ihnen zum Abschied einen Spiegel!,True,Unknown,NaN,GRUENE,True,False,Zuruf,0,Ich schenke Ihnen zum Abschied einen Spiegel!,"[Ich, schenke, Ihnen, zum, Abschied, einen, Spiegel, !]","[Ich, schenke, Ihnen, zum, Abschied, einen, Spiegel, !]","[B, I, I, I, I, I, I, I]"
671,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Dr. Jürgen Martens, Stephan Thomae, Grigorios Aggelidis, weiteren Abgeordneten und der Fraktion der FDP eingebrachten Entwurfs eines Gesetzes zur Änderung des Strafgesetzbuches – Überführung des § 42 des Bundesdatenschutzgesetzes in das Strafgesetzbuch zum verbesserten strafrechtlichen Schutz von persönlichen Daten",32782,14,Thomas Seitz,mp,männlich,AfD,Einschränkung der Meinungsfreiheit? Ich glaub’s ja nicht!,True,Gabriele Katzmarek,weiblich,SPD,True,False,Zuruf,0,Einschränkung der Meinungsfreiheit?,"[Einschränkung, der, Meinungsfreiheit, ?, Ich, glaub, ’s, ja, nicht, !]","[Einschränkung, der, Meinungsfreiheit, ?]","[B, I, I, I, B, I, I, I, I, I]"
672,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Dr. Jürgen Martens, Stephan Thomae, Grigorios Aggelidis, weiteren Abgeordneten und der Fraktion der FDP eingebrachten Entwurfs eines Gesetzes zur Änderung des Strafgesetzbuches – Überführung des § 42 des Bundesdatenschutzgesetzes in das Strafgesetzbuch zum verbesserten strafrechtlichen Schutz von persönlichen Daten",32782,14,Thomas Seitz,mp,männlich,AfD,Einschränkung der Meinungsfreiheit? Ich glaub’s ja nicht!,True,Gabriele Katzmarek,weiblich,SPD,True,False,Zuruf,1,Ich glaub’s ja nicht!,"[Einschränkung, der, Meinungsfreiheit, ?, Ich, glaub, ’s, ja, nicht, !]","[Ich, glaub, ’s, ja, nicht, !]","[B, I, I, I, B, I, I, I, I, I]"
673,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Dr. Jürgen Martens, Stephan Thomae, Grigorios Aggelidis, weiteren Abgeordneten und der Fraktion der FDP eingebrachten Entwurfs eines Gesetzes zur Änderung des Strafgesetzbuches – Überführung des § 42 des Bundesdatenschutzgesetzes in das Strafgesetzbuch zum verbesserten strafrechtlichen Schutz von persönlichen Daten",32783,1,Thomas Seitz,mp,männlich,AfD,Auf Wiedersehen! Tschüs!,True,Leni Breymaier,weiblich,SPD,True,False,Zuruf,0,Auf Wiedersehen!,"[Auf, Wiedersehen, !, Tschüs, !]","[Auf, Wiedersehen, !]","[B, I, I, B, I]"
674,BT_19_236.xml,19,2021-06-24,"Zweite und dritte Beratung des von den Abgeordneten Dr. Jürgen Martens, Stephan Thomae, Grigorios Aggelidis, weiteren Abgeordneten und der Fraktion der FDP eingebrachten Entwurfs eines Gesetzes zur Änderung des Strafgesetzbuches – Überführung des § 42 des Bundesdatenschutzgesetzes in das Strafgesetzbuch zum verbesserten strafrechtlichen Schutz von persönlichen Daten",32783,1,Thomas Seitz,mp,männlich,AfD,Auf Wiedersehen! Tschüs!,True,Leni Breymaier,weiblich,SPD,True,False,Zuruf,1,Tschüs!,"[Auf, Wiedersehen, !, Tschüs, !]","[Tschüs, !]","[B, I, I, B, I]"
675,BT_19_236.xml,19,2021-06-24,Zweite und dritte Beratung des von den Fraktionen der CDU/CSU und SPD eingebrachten Entwurfs eines Gesetzes zur Änderung der Strafprozessordnung – Erweiterung der Wiederaufnahmemöglichkeiten zuungunsten des Verurteilten gemäß § 362 StPO (Gesetz zur Herstellung materieller Gerechtigkeit),32785,6,Canan Bayram,mp,weiblich,GRUENE,Oh!,True,Enrico Komning,männlich,AfD,True,False,Zuruf,0,Oh!,"[Oh, !]","[Oh, !]","[B, I]"
676,BT_19_236.xml,19,2021-06-24,Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Modernisierung des Personengesellschaftsrechts (Personengesellschaftsrechtsmodernisierungsgesetz – MoPeG),32786,10,Heribert Hirte,mp,männlich,CDU/CSU,Oh!,True,Stephan Thomae,männlich,FDP,True,False,Zuruf,0,Oh!,"[Oh, !]","[Oh, !]","[B, I]"
677,BT_19_236.xml,19,2021-06-24,Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Modernisierung des Personengesellschaftsrechts (Personengesellschaftsrechtsmodernisierungsgesetz – MoPeG),32786,15,Heribert Hirte,mp,männlich,CDU/CSU,Um diese Zeit? Die gehören ins Bett!,True,Stephan Thomae,männlich,FDP,True,False,Zuruf,0,Um diese Zeit?,"[Um, diese, Zeit, ?, Die, gehören, ins, Bett, !]","[Um, diese, Zeit, ?]","[B, I, I, I, B, I, I, I, I]"
678,BT_19_236.xml,19,2021-06-24,Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Modernisierung des Personengesellschaftsrechts (Personengesellschaftsrechtsmodernisierungsgesetz – MoPeG),32786,15,Heribert Hirte,mp,männlich,CDU/CSU,Um diese Zeit? Die gehören ins Bett!,True,Stephan Thomae,männlich,FDP,True,False,Zuruf,1,Die gehören ins Bett!,"[Um, diese, Zeit, ?, Die, gehören, ins, Bett, !]","[Die, gehören, ins, Bett, !]","[B, I, I, I, B, I, I, I, I]"
679,BT_19_236.xml,19,2021-06-24,Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Modernisierung des Personengesellschaftsrechts (Personengesellschaftsrechtsmodernisierungsgesetz – MoPeG),32786,15,Heribert Hirte,mp,männlich,CDU/CSU,Weiß das das Jugendamt?,True,Dr. Fritz Felgentreu,männlich,SPD,True,False,Zuruf,0,Weiß das das Jugendamt?,"[Weiß, das, das, Jugendamt, ?]","[Weiß, das, das, Jugendamt, ?]","[B, I, I, I, I]"
680,BT_19_236.xml,19,2021-06-24,Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Modernisierung des Personengesellschaftsrechts (Personengesellschaftsrechtsmodernisierungsgesetz – MoPeG),32786,16,Heribert Hirte,mp,männlich,CDU/CSU,"Na, du zum Glück nicht!",True,Gabriele Katzmarek,weiblich,SPD,True,False,Zuruf,0,"Na, du zum Glück nicht!","[Na, ,, du, zum, Glück, nicht, !]","[Na, ,, du, zum, Glück, nicht, !]","[B, I, I, I, I, I, I]"
681,BT_19_236.xml,19,2021-06-24,Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Modernisierung des Personengesellschaftsrechts (Personengesellschaftsrechtsmodernisierungsgesetz – MoPeG),32786,18,Heribert Hirte,mp,männlich,CDU/CSU,Sind das Überstunden?,True,Unknown,NaN,SPD,True,False,Zuruf,0,Sind das Überstunden?,"[Sind, das, Überstunden, ?]","[Sind, das, Überstunden, ?]","[B, I, I, I]"
682,BT_19_236.xml,19,2021-06-24,Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Modernisierung des Personengesellschaftsrechts (Personengesellschaftsrechtsmodernisierungsgesetz – MoPeG),32787,3,Fabian Jacobi,mp,männlich,AfD,Was für ein Blödsinn!,True,Christian Petry,männlich,SPD,True,False,Zuruf,0,Was für ein Blödsinn!,"[Was, für, ein, Blödsinn, !]","[Was, für, ein, Blödsinn, !]","[B, I, I, I, I]"
683,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,6,Tobias Matthias Peterka,mp,männlich,AfD,Kein Mensch hört dem Langweiligen zu!,True,Yasmin Fahimi,weiblich,SPD,True,False,Zuruf,0,Kein Mensch hört dem Langweiligen zu!,"[Kein, Mensch, hört, dem, Langweiligen, zu, !]","[Kein, Mensch, hört, dem, Langweiligen, zu, !]","[B, I, I, I, I, I, I]"
684,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,8,Tobias Matthias Peterka,mp,männlich,AfD,Schwachsinn! Keine technische Ahnung! Null Ahnung von Technik!,True,Ralph Lenkert,männlich,DIE LINKE,True,False,Zuruf,0,Schwachsinn!,"[Schwachsinn, !, Keine, technische, Ahnung, !, Null, Ahnung, von, Technik, !]","[Schwachsinn, !]","[B, I, B, I, I, I, B, I, I, I, I]"
685,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,8,Tobias Matthias Peterka,mp,männlich,AfD,Schwachsinn! Keine technische Ahnung! Null Ahnung von Technik!,True,Ralph Lenkert,männlich,DIE LINKE,True,False,Zuruf,1,Keine technische Ahnung!,"[Schwachsinn, !, Keine, technische, Ahnung, !, Null, Ahnung, von, Technik, !]","[Keine, technische, Ahnung, !]","[B, I, B, I, I, I, B, I, I, I, I]"
686,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,8,Tobias Matthias Peterka,mp,männlich,AfD,Schwachsinn! Keine technische Ahnung! Null Ahnung von Technik!,True,Ralph Lenkert,männlich,DIE LINKE,True,False,Zuruf,2,Null Ahnung von Technik!,"[Schwachsinn, !, Keine, technische, Ahnung, !, Null, Ahnung, von, Technik, !]","[Null, Ahnung, von, Technik, !]","[B, I, B, I, I, I, B, I, I, I, I]"
687,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,8,Tobias Matthias Peterka,mp,männlich,AfD,Reden Sie doch lieber!,True,Andreas Bleck,männlich,AfD,True,False,Gegenruf,0,Reden,"[Reden, Sie, doch, lieber, !]",[Reden],"[B, B, I, I, I]"
688,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,8,Tobias Matthias Peterka,mp,männlich,AfD,Reden Sie doch lieber!,True,Andreas Bleck,männlich,AfD,True,False,Gegenruf,1,Sie doch lieber!,"[Reden, Sie, doch, lieber, !]","[Sie, doch, lieber, !]","[B, B, I, I, I]"
689,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,9,Tobias Matthias Peterka,mp,männlich,AfD,Wasser! Wasser! Im Gegensatz zu Ihnen!,True,Ralph Lenkert,männlich,DIE LINKE,True,False,Zuruf,0,Wasser!,"[Wasser, !, Wasser, !, Im, Gegensatz, zu, Ihnen, !]","[Wasser, !]","[B, I, B, I, B, I, I, I, I]"
690,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,9,Tobias Matthias Peterka,mp,männlich,AfD,Wasser! Wasser! Im Gegensatz zu Ihnen!,True,Ralph Lenkert,männlich,DIE LINKE,True,False,Zuruf,1,Wasser!,"[Wasser, !, Wasser, !, Im, Gegensatz, zu, Ihnen, !]","[Wasser, !]","[B, I, B, I, B, I, I, I, I]"
691,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,9,Tobias Matthias Peterka,mp,männlich,AfD,Wasser! Wasser! Im Gegensatz zu Ihnen!,True,Ralph Lenkert,männlich,DIE LINKE,True,False,Zuruf,2,Im Gegensatz zu Ihnen!,"[Wasser, !, Wasser, !, Im, Gegensatz, zu, Ihnen, !]","[Im, Gegensatz, zu, Ihnen, !]","[B, I, B, I, B, I, I, I, I]"
692,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,10,Tobias Matthias Peterka,mp,männlich,AfD,Hört! Hört! Da ist das wahre Gesicht der AfD: Kein Verbraucherschutz!,True,Yasmin Fahimi,weiblich,SPD,True,False,Zuruf,0,Hört! Hört!,"[Hört, !, Hört, !, Da, ist, das, wahre, Gesicht, der, AfD, :, Kein, Verbraucherschutz, !]","[Hört, !, Hört, !]","[B, I, I, I, B, I, I, I, I, I, I, I, B, I, I]"
693,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,10,Tobias Matthias Peterka,mp,männlich,AfD,Hört! Hört! Da ist das wahre Gesicht der AfD: Kein Verbraucherschutz!,True,Yasmin Fahimi,weiblich,SPD,True,False,Zuruf,1,Da ist das wahre Gesicht der AfD:,"[Hört, !, Hört, !, Da, ist, das, wahre, Gesicht, der, AfD, :, Kein, Verbraucherschutz, !]","[Da, ist, das, wahre, Gesicht, der, AfD, :]","[B, I, I, I, B, I, I, I, I, I, I, I, B, I, I]"
694,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,10,Tobias Matthias Peterka,mp,männlich,AfD,Hört! Hört! Da ist das wahre Gesicht der AfD: Kein Verbraucherschutz!,True,Yasmin Fahimi,weiblich,SPD,True,False,Zuruf,2,Kein Verbraucherschutz!,"[Hört, !, Hört, !, Da, ist, das, wahre, Gesicht, der, AfD, :, Kein, Verbraucherschutz, !]","[Kein, Verbraucherschutz, !]","[B, I, I, I, B, I, I, I, I, I, I, I, B, I, I]"
695,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,10,Tobias Matthias Peterka,mp,männlich,AfD,"Das sind die Besten: die sich noch trauen, reinzubrüllen, und keine Rede halten!",True,Andreas Bleck,männlich,AfD,True,False,Gegenruf,0,"Das sind die Besten: die sich noch trauen, reinzubrüllen, und keine Rede halten!","[Das, sind, die, Besten, :, die, sich, noch, trauen, ,, reinzubrüllen, ,, und, keine, Rede, halten, !]","[Das, sind, die, Besten, :, die, sich, noch, trauen, ,, reinzubrüllen, ,, und, keine, Rede, halten, !]","[B, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I]"
696,BT_19_236.xml,19,2021-06-24,a) Zweite und dritte Beratung des von der Bundesregierung eingebrachten Entwurfs eines Gesetzes zur Regelung des Verkaufs von Sachen mit digitalen Elementen und anderer Aspekte des Kaufvertrags,32788,10,Tobias Matthias Peterka,mp,männlich,AfD,Rede halten!,True,Karsten Hilse,männlich,AfD,True,False,Gegenruf,0,Rede halten!,"[Rede, halten, !]","[Rede, halten, !]","[B, I, I]"
